Question,Equation,Answer,Numbers
B = number0 . B + number1 = N . N ?,+ number0 number1,375,343 32
I = number0 . B = number1 . M = number2 . T = number3 . M - K = B . K ?,- number2 number1,1576,937 3089 4665 40
N = number0 . U = number1 . Z = number2 . P = number3 . V = number4 . N * U = L . L ?,* number0 number1,1395,15 93 906 195 294
R = number0 . O / number1 = number2 . O ?,* number2 number1,1799,450 7 257.0
R = number0 . N = number1 . X = number2 . M = number3 . X + R = W . W ?,+ number2 number0,156,128 286 28 401
Z = number0 . F = number1 . O = number2 . I = number3 . O - R = I . R ?,- number2 number3,27,950 919 61 34
J = number0 . K = number1 . F = number2 . Q = number3 . W = number4 . X * number5 = W . X ?,/ number4 number5,46,450 59 188 346 92 2
V = number0 . Z = number1 . V / number2 = Q . Q ?,/ number0 number2,17.0,391 44 23
S = number0 . R = number1 . S + R = I . I ?,+ number0 number1,227,151 76
G = number0 . W = number1 . L = number2 . N = number3 . Z = number4 . T = number5 . G - J = N . J ?,- number0 number3,1674,4071 956 960 2397 883 367
K = number0 . W = number1 . G = number2 . R = number3 . Q * W = G . Q ?,/ number2 number1,230,298 7 1610 623
Z = number0 . E / Z = number1 . E ?,* number1 number0,230,115 2.0
W = number0 . X = number1 . number2 + number3 = Q . Q ?,+ number2 number3,1793,565 787 66 1727
Q = number0 . Y = number1 . U = number2 . T = number3 . U - number4 = J . J ?,- number2 number4,113,45 96 196 811 83
B = number0 . O = number1 . C = number2 . N = number3 . J = number4 . O * K = C . K ?,/ number2 number1,4,199 1825 7300 359 866
I = number0 . G / number1 = I . G ?,* number0 number1,575,5.0 115
N = number0 . P = number1 . Q = number2 . O = number3 . Z = number4 . V = number5 . V + O = E . E ?,+ number5 number3,228,526 306 350 170 483 58
G = number0 . U = number1 . U - J = G . J ?,- number1 number0,1770,2891 4661
N = number0 . D = number1 . Y = number2 . W = number3 . W * U = D . U ?,/ number1 number3,21,391 1197 829 57
number0 / number1 = U . U ?,/ number0 number1,2.0,1698 849
H = number0 . T = number1 . L = number2 . C = number3 . T + number4 = J . J ?,+ number1 number4,1741,513 63 49 655 1678
S = number0 . B = number1 . T = number2 . V = number3 . O - S = T . O ?,+ number2 number0,90,7 581 83 98
H = number0 . B = number1 . P = number2 . P * F = number3 . F ?,/ number3 number2,26,527 158 39 1014
K = number0 . U = number1 . J = number2 . U / Q = K . Q ?,/ number1 number0,4,7.0 28 455
L = number0 . V = number1 . M + number2 = L . M ?,- number0 number2,61,1330 303 1269
L = number0 . J = number1 . number2 - number3 = X . X ?,- number2 number3,2930,720 831 3235 305
X = number0 . K = number1 . K * X = T . T ?,* number1 number0,3339,21 159
C = number0 . X = number1 . K = number2 . Z / C = K . Z ?,* number2 number0,928,4 154 232.0
K = number0 . G = number1 . T = number2 . R = number3 . R + X = G . X ?,- number1 number3,162,701 352 563 190
X = number0 . E = number1 . R = number2 . P = number3 . P - E = B . B ?,- number3 number1,328,853 184 71 512
M = number0 . number1 * N = M . N ?,/ number0 number1,2,3574 1787
I = number0 . Z = number1 . C = number2 . J = number3 . Z / I = L . L ?,/ number1 number0,14.0,7 98 481 944
I = number0 . S = number1 . X = number2 . N = number3 . D = number4 . M = number5 . Z + M = I . Z ?,- number0 number5,3958,8044 905 209 969 454 4086
V = number0 . D = number1 . T = number2 . Q = number3 . K = number4 . K - E = D . E ?,- number4 number1,2,371 34 748 313 36
C = number0 . P = number1 . L * C = P . L ?,/ number1 number0,655,7 4585
Q = number0 . H = number1 . L = number2 . G / Q = H . G ?,* number1 number0,133,19 7.0 464
Y = number0 . Z = number1 . D + Z = number2 . D ?,- number2 number1,98,297 323 421
L = number0 . N = number1 . I = number2 . T = number3 . P = number4 . T - L = Q . Q ?,- number3 number0,428,95 125 391 523 364
K = number0 . V = number1 . Z = number2 . J = number3 . D * J = K . D ?,/ number0 number3,219,657 985 770 3
G = number0 . O = number1 . number2 / G = U . U ?,/ number2 number0,18.0,89 365 1602
T = number0 . W = number1 . I + W = T . I ?,- number0 number1,2608,2682 74
W = number0 . T = number1 . S = number2 . T - W = O . O ?,- number1 number0,10,77 87 427
F = number0 . T = number1 . J = number2 . S = number3 . W * J = S . W ?,/ number3 number2,196,76 875 21 4116
O = number0 . Z = number1 . Z / N = O . N ?,/ number1 number0,3,21.0 63
L = number0 . X + number1 = L . X ?,- number0 number1,2388,2935 547
S = number0 . N = number1 . number2 - B = N . B ?,- number2 number1,13,495 35 48
W = number0 . Q = number1 . K = number2 . H = number3 . I = number4 . Q * K = Y . Y ?,* number1 number2,5481,394 261 21 501 998
C = number0 . K = number1 . D = number2 . Z = number3 . T = number4 . D / C = S . S ?,/ number2 number0,673.0,3 128 2019 820 924
Z = number0 . S = number1 . Z + S = R . R ?,+ number0 number1,509,251 258
