Question,Equation,Answer,Numbers
he then went to see the oranges being harvested . he found out that the harvest will go on for number0 days . how many sacks do they harvest per day if they harvested a total of number1 sacks of oranges ?,/ number1 number0,14.0,4.0 56.0
bryan took a look at his books and magazines . if he has number0 books and number1 magazines in each of his number2 bookshelves how many books and magazines does he have in total ?,* + number0 number1 number2,2436.0,23.0 61.0 29.0
ed had number0 more marbles than doug . ed lost number1 of his marbles at the playground . if ed had number2 marbles how many marbles does doug have now ?,- number2 number0,5.0,12.0 20.0 17.0
a grocery store had number0 bottles of regular soda number1 bottles of diet soda and number2 bottles of lite soda . how many bottles did they have total ?,+ + number0 number1 number2,110.0,57.0 26.0 27.0
jake has number0 more apples and number1 fewer peaches than steven . steven has number2 peaches and number3 apples . how many apples does jake have ?,+ number0 number3,25.0,13.0 17.0 8.0 12.0
dan has $ number0 . for a total of $ number1 he bought number2 candy bar each one costing the same amount of money . how much money is left ?,- number0 number1,1.0,4.0 3.0 10.0
faye was placing number0 pencils into rows with number1 pencils in each row . how many rows could she make ?,/ number0 number1,6.0,30.0 5.0
baker made number0 cakes . he sold number1 of them and bought number2 new cakes . how many more cakes did baker buy than those he sold ?,- number2 number1,63.0,13.0 91.0 154.0
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away to africa and number2 bird families flew away to asia how many more bird families flew away to asia than those that flew away to africa ?,- number2 number1,47.0,38.0 47.0 94.0
a book has number0 chapters . the first chapter is number1 pages long . the second chapter is number2 pages long . how many more pages does the second chapter have than the first chapter ?,- number2 number1,43.0,2.0 37.0 80.0
there are number0 different movies and number1 different books in the ' crazy silly school ' series . if you read number2 of the books and watched number3 of the movies how many more movies than books are there in the ' crazy silly school ' series ?,- number0 number1,6.0,17.0 11.0 13.0 63.0
julia played tag with number0 kids on monday . she played tag with number1 kids on tuesday . how many more kids did she play with on tuesday than on monday ?,- number1 number0,1.0,11.0 12.0
a grocery store had number0 apples number1 bottles of regular soda and number2 bottles of diet soda . how many more bottles than apple did they have ?,- + number1 number2 number0,98.0,36.0 80.0 54.0
jack received number0 emails in the morning and number1 emails in the afternoon . how many more emails did jack receive in the morning than in the afternoon ?,- number0 number1,4.0,6.0 2.0
danny collects bottle caps . he found number0 bottle caps at the park while he threw away number1 old ones . now he has number2 bottle caps in his collection . how many more bottle caps did danny find at the park than those he threw away ?,- number0 number1,1.0,36.0 35.0 22.0
robin has number0 packages of gum and number1 packages of candy . there are number2 pieces in each package . how many pieces of gum does robin have ?,/ number0 number2,7.0,28.0 13.0 4.0
white t - shirts can be purchased in packages . if mom buys number0 packages which contain number1 white t - shirts in total how many white t - shirts does each package have ?,/ number1 number0,2.0,28.0 56.0
number0 campers went rowing on a day . number1 campers went rowing in the morning and some more campers went rowing in the afternoon . how many campers went rowing in the afternoon ?,- number0 number1,3.0,46.0 43.0
the school is planning a field trip . the school has number0 classrooms . there are number1 students in the school and number2 school buses . if all buses are full how many seats are in each bus ?,/ number1 number2,14.0,21.0 98.0 7.0
jerry had number0 books and number1 action figures on a shelf in his room . later he added number2 more action figures to the shelf . how many more action figures than books were on his shelf ?,- + number1 number2 number0,3.0,3.0 4.0 2.0
jake has number0 fewer peaches than steven . if jake has number1 peaches . how many peaches does steven have ?,+ number0 number1,28.0,11.0 17.0
debby bought number0 soda bottles and number1 water bottles when they were on sale . if she drank number2 water bottles and number3 soda bottles a day how many days would the soda bottles last ?,/ number0 number3,40.0,360.0 162.0 122.0 9.0
after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace that day . if there were number1 visitors the previous day and number2 visitors the day before that how many visited the buckingham palace before that day ?,+ number1 number2,522.0,92.0 419.0 103.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the mouse jumped number1 inches lesser than the frog who jumped number2 inches farther than the grasshopper . how far did the mouse jump ?,- + number0 number2 number1,39.0,9.0 3.0 33.0
they decided to hold the party in their backyard . they have number0 sets of tables and each set has number1 chairs . there are also number2 chairs extra . how many chairs do they have for the guests ?,+ * number0 number1 number2,174.0,12.0 14.0 6.0
if they are already at number0 feet and the cave is number1 feet deep how much farther until they reach the end of the cave ?,- number1 number0,103.0,659.0 762.0
an industrial machine made number0 shirts yesterday and number1 shirts today . it can make number2 shirts a minute . how many minutes did the machine work yesterday ?,/ number0 number2,3.0,9.0 44.0 3.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and discard number1 of them . how many oranges do they harvest per day if each sack contains number2 oranges ?,* - number0 number1 number2,600.0,76.0 64.0 50.0
with number0 dollars number1 packs of dvds can be bought . how much does each pack cost ?,/ number0 number1,14.0,28.0 2.0
at the zoo a cage had number0 snakes and number1 alligators . if number2 snakes and number3 alligators were hiding how many alligators were not hiding ?,- number1 number3,56.0,3.0 75.0 82.0 19.0
paco had number0 cookies . he ate number1 of them . then he bought number2 more cookies how many more cookies did he buy than those he ate ?,- number2 number1,34.0,13.0 2.0 36.0
there were number0 roses and number1 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now number2 roses and number3 orchids in the vase . how many roses did she cut ?,- number2 number0,2.0,15.0 62.0 17.0 96.0
number0 storks and number1 birds were sitting on the fence . number2 more birds came to join them . how many more storks than birds are sitting on the fence ?,- number0 + number1 number2,1.0,6.0 2.0 3.0
number0 birds were sitting on the fence . number1 more birds and number2 more storks came to join them . how many more birds than storks are sitting on the fence ?,- + number0 number1 number2,3.0,2.0 5.0 4.0
rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many pages of reading and biology homework did she have to complete ?,+ number1 number2,16.0,5.0 10.0 6.0
